,id,carat,cut,color,clarity,depth,table,x,y,z,price
2058,2058,1.01,Fair,F,SI2,65.4,58.0,6.16,6.1,4.04,3246
14251,14251,1.51,Ideal,I,SI1,62.3,56.0,7.34,7.3,4.56,8981
14035,14035,1.01,Premium,F,SI2,60.5,58.0,6.55,6.52,3.94,4356
9338,9338,0.71,Ideal,D,VS2,61.3,56.0,5.79,5.75,3.53,3421
13402,13402,1.03,Ideal,G,VS1,61.2,56.0,6.52,6.55,4.0,7589
8526,8526,1.01,Premium,H,SI1,62.8,59.0,6.42,6.35,4.01,4612
10468,10468,1.01,Ideal,H,SI1,62.4,56.0,6.44,6.41,4.01,4899
11228,11228,0.33,Premium,E,VVS2,61.7,60.0,4.48,4.46,2.76,1114
4129,4129,2.01,Very Good,I,VS2,60.7,56.0,8.07,8.13,4.96,17403
483,483,0.71,Ideal,E,VS1,62.3,55.0,5.71,5.76,3.57,3478
6088,6088,0.43,Ideal,G,VVS1,62.0,57.0,4.81,4.84,2.99,1008
2909,2909,0.5,Premium,F,SI2,61.6,59.0,5.13,5.1,3.15,1196
4393,4393,1.02,Very Good,E,VS2,62.6,58.0,6.39,6.41,4.01,6522
6086,6086,1.2,Ideal,J,SI2,62.4,57.0,6.84,6.78,4.23,4312
8983,8983,0.3,Ideal,G,IF,62.2,55.0,4.29,4.32,2.68,863
11545,11545,0.72,Premium,G,VS2,61.6,60.0,5.71,5.74,3.53,2496
6611,6611,0.39,Very Good,F,VS1,62.1,56.0,4.64,4.69,2.9,687
4410,4410,0.31,Ideal,F,VS1,61.4,54.0,4.38,4.42,2.7,687
11299,11299,0.71,Ideal,D,SI1,60.6,57.0,5.78,5.82,3.51,3054
5384,5384,0.54,Ideal,E,VS2,62.0,56.0,5.26,5.24,3.25,1658
7300,7300,0.52,Ideal,F,VS1,62.3,57.0,5.14,5.18,3.21,1961
6714,6714,1.21,Premium,H,SI2,61.2,58.0,6.9,6.84,4.21,4578
4560,4560,0.32,Ideal,F,VS2,62.1,57.0,4.38,4.41,2.73,645
8541,8541,0.54,Ideal,G,VVS2,62.4,57.0,5.25,5.22,3.26,2012
13110,13110,1.07,Premium,E,SI2,59.5,58.0,6.61,6.65,3.95,5491
2347,2347,1.16,Ideal,G,SI2,61.7,55.0,6.79,6.81,4.19,5246
5952,5952,0.41,Premium,D,VVS2,61.3,58.0,4.75,4.77,2.92,1200
12949,12949,1.01,Very Good,G,SI2,62.0,56.0,6.41,6.39,3.97,4733
5836,5836,2.02,Premium,H,SI1,61.1,59.0,8.17,8.08,4.97,16589
13393,13393,1.51,Good,I,VS1,63.5,58.0,7.27,7.21,4.59,9581
9707,9707,1.03,Ideal,H,SI1,61.7,56.0,6.43,6.47,3.98,4549
5605,5605,0.5,Premium,E,SI1,60.2,59.0,5.14,5.09,3.1,1218
1414,1414,0.5,Very Good,F,VS1,62.9,57.0,5.06,5.08,3.19,1838
499,499,2.14,Premium,I,SI1,61.9,58.0,8.3,8.25,5.11,15821
668,668,1.5,Very Good,G,VVS2,62.8,59.0,7.27,7.32,4.59,13904
14330,14330,0.41,Very Good,F,VS1,62.8,57.0,4.73,4.77,2.98,901
10312,10312,0.3,Ideal,H,VVS2,61.8,55.0,4.32,4.34,2.67,612
4202,4202,0.32,Ideal,I,VS1,61.5,56.0,4.4,4.39,2.7,529
13687,13687,0.37,Ideal,E,VS1,61.3,56.0,4.63,4.65,2.85,811
2485,2485,0.72,Ideal,E,VS2,61.7,55.0,5.76,5.8,3.57,2898
7307,7307,0.3,Ideal,F,VVS2,62.9,57.0,4.26,4.3,2.69,737
8203,8203,2.43,Ideal,J,SI2,62.0,57.0,8.56,8.54,5.34,13508
303,303,1.21,Premium,H,SI1,61.1,58.0,6.88,6.84,4.19,6066
4130,4130,0.32,Ideal,G,IF,62.8,56.0,4.4,4.37,2.75,918
1703,1703,1.13,Premium,G,SI2,60.9,59.0,6.72,6.68,4.09,5370
9871,9871,0.7,Ideal,F,SI1,61.4,56.0,5.73,5.74,3.52,2583
6451,6451,0.5,Very Good,D,VS2,61.6,58.0,5.06,5.08,3.12,1752
12872,12872,1.31,Ideal,I,SI1,62.9,58.0,6.99,6.93,4.38,6471
3881,3881,1.08,Ideal,H,VS2,62.8,55.0,6.58,6.52,4.11,5316
8761,8761,1.12,Premium,D,SI1,61.6,60.0,6.66,6.61,4.09,5443
11188,11188,0.9,Good,H,VS1,63.6,59.0,6.04,6.09,3.86,3669
4081,4081,0.75,Premium,F,VS1,60.7,60.0,5.89,5.85,3.56,2968
8777,8777,0.41,Premium,E,SI1,62.9,58.0,4.77,4.72,2.98,1069
9422,9422,1.13,Good,F,VS2,58.8,58.0,6.74,6.78,3.97,6925
10873,10873,0.55,Ideal,F,SI2,60.9,55.0,5.3,5.33,3.23,1272
12106,12106,1.51,Very Good,G,SI1,63.1,57.0,7.28,7.31,4.61,10738
11882,11882,0.3,Ideal,H,SI1,62.0,55.0,4.34,4.37,2.7,447
13249,13249,0.7,Good,F,VS2,64.3,59.0,5.61,5.54,3.57,2462
11731,11731,1.5,Ideal,I,I1,62.6,56.0,7.34,7.28,4.58,8079
4701,4701,1.01,Very Good,F,VS2,60.1,60.0,6.5,6.54,3.92,6159
3184,3184,0.32,Ideal,D,SI2,61.2,56.0,4.44,4.41,2.71,631
14361,14361,0.3,Very Good,F,SI1,63.2,55.0,4.28,4.25,2.7,641
5858,5858,0.42,Ideal,D,VS2,62.8,57.0,4.74,4.77,2.98,1002
13350,13350,0.32,Ideal,G,VS1,61.7,56.0,4.37,4.39,2.71,602
1068,1068,0.33,Ideal,F,VVS2,61.7,56.0,4.44,4.46,2.75,1114
14085,14085,0.57,Ideal,D,SI2,61.9,57.0,5.3,5.33,3.29,11195
2704,2704,1.5,Good,F,SI2,63.6,57.0,7.29,7.18,4.6,8391
2470,2470,0.31,Ideal,D,VS1,62.0,53.0,4.34,4.37,2.7,683
11210,11210,0.71,Premium,J,SI1,60.4,59.0,5.8,5.76,3.49,1901
11379,11379,1.2,Premium,J,SI1,61.6,59.0,6.83,6.78,4.2,4637
553,553,2.01,Good,I,VS2,63.6,59.0,7.95,7.89,5.04,16316
9935,9935,0.56,Ideal,D,IF,61.2,57.0,5.34,5.31,3.26,2214
12486,12486,1.6,Ideal,G,VS1,62.4,55.0,7.51,7.55,4.71,14948
8816,8816,1.0,Premium,E,SI1,62.3,59.0,6.37,6.32,3.95,4664
10021,10021,1.5,Very Good,J,SI2,63.2,54.0,7.32,7.27,4.61,7092
10018,10018,0.5,Premium,E,SI1,60.9,59.0,5.16,5.13,3.13,1431
12809,12809,2.0,Premium,F,SI2,58.2,59.0,8.28,8.19,4.8,15941
10376,10376,1.2,Ideal,G,SI1,62.4,55.0,6.74,6.79,4.23,7037
7728,7728,1.11,Ideal,I,VS2,62.4,55.0,6.64,6.6,4.13,4860
2619,2619,0.78,Ideal,H,VS1,61.3,57.0,5.92,5.96,3.64,3228
12620,12620,1.7,Premium,F,SI2,61.6,58.0,7.64,7.6,4.69,11220
8284,8284,1.0,Very Good,E,SI2,63.1,60.0,6.25,6.32,3.96,3878
12297,12297,2.02,Premium,H,VS2,62.4,58.0,8.11,8.05,5.04,13550
4640,4640,1.03,Ideal,H,SI1,60.3,56.0,6.56,6.6,3.97,4980
10906,10906,0.9,Very Good,D,SI1,62.5,61.0,6.1,6.16,3.83,4241
420,420,1.02,Very Good,G,VS1,62.9,55.2,6.38,6.42,4.02,6468
7886,7886,1.11,Ideal,H,SI2,61.5,57.0,6.65,6.72,4.12,4771
3372,3372,0.55,Ideal,F,VS2,62.1,55.0,5.25,5.29,3.28,1662
10656,10656,1.01,Premium,E,VS1,61.5,58.0,6.46,6.43,3.97,8313
1496,1496,1.01,Very Good,I,SI2,61.2,57.0,6.41,6.47,3.94,3671
1047,1047,0.35,Ideal,F,SI1,62.4,56.0,4.5,4.52,2.82,748
11239,11239,1.21,Premium,F,SI1,60.6,60.0,6.93,6.84,4.17,6597
11623,11623,1.0,Ideal,F,SI1,61.5,56.0,6.41,6.43,3.95,4707
856,856,0.32,Ideal,E,IF,61.7,56.0,4.41,4.43,2.72,1214
10731,10731,1.0,Premium,E,VS1,61.5,58.0,6.4,6.37,3.93,8886
3477,3477,1.0,Premium,G,SI1,62.5,60.0,6.36,6.32,3.96,4764
7685,7685,1.55,Ideal,G,SI1,61.2,55.0,7.44,7.49,4.58,11431
13204,13204,0.3,Very Good,I,VS2,60.1,59.0,4.38,4.41,2.64,447
3154,3154,0.3,Very Good,E,VS1,59.1,59.0,4.37,4.39,2.6,620
7303,7303,0.41,Very Good,D,VS2,62.2,59.0,4.71,4.74,2.94,1069
5206,5206,0.3,Premium,D,VS2,61.4,60.0,4.31,4.28,2.64,670
14371,14371,0.7,Ideal,I,VS2,62.0,54.0,5.72,5.75,3.56,2401
12692,12692,0.75,Premium,I,SI1,59.5,60.0,5.98,5.94,3.54,2048
9220,9220,1.34,Premium,H,SI2,62.9,59.0,7.02,7.06,4.42,7391
820,820,1.56,Good,E,SI2,61.5,63.0,7.39,7.42,4.56,7999
1643,1643,0.52,Good,H,VS1,63.8,59.0,5.11,5.07,3.25,1392
8992,8992,0.8,Very Good,F,SI1,62.3,58.0,5.85,5.93,3.68,2846
4417,4417,1.21,Ideal,E,SI1,62.6,56.0,6.77,6.82,4.25,10222
2631,2631,0.71,Ideal,F,VVS1,61.7,56.0,5.78,5.73,3.55,4066
107,107,1.01,Very Good,E,SI1,63.3,57.0,6.36,6.33,4.01,4529
9987,9987,0.53,Premium,E,VS2,58.4,62.0,5.31,5.26,3.11,1646
367,367,1.19,Very Good,J,VS2,59.5,61.0,6.9,6.85,4.08,5914
8627,8627,1.11,Ideal,H,SI2,61.9,54.0,6.62,6.68,4.11,5018
5697,5697,1.5,Premium,I,VS2,60.2,59.0,7.3,7.36,4.41,9399
2420,2420,0.31,Ideal,F,VVS1,61.8,55.0,4.33,4.37,2.69,741
729,729,1.02,Fair,G,SI2,66.3,67.0,6.26,6.22,4.18,3142
9169,9169,0.8,Premium,F,SI1,61.0,60.0,6.04,5.95,3.66,3064
13707,13707,0.72,Ideal,G,VS2,61.1,56.0,5.82,5.85,3.55,2706
7144,7144,1.0,Ideal,E,SI1,61.3,55.0,6.44,6.39,3.92,4830
6877,6877,0.81,Ideal,F,SI1,61.3,56.0,6.0,6.03,3.7,3332
7770,7770,0.51,Ideal,F,SI1,62.0,57.0,5.13,5.1,3.17,1338
2388,2388,1.02,Premium,G,VS2,62.8,58.0,6.43,6.38,4.02,6047
6119,6119,0.75,Good,F,SI2,60.8,65.0,5.89,5.85,3.55,2562
3021,3021,0.51,Ideal,G,VS1,62.1,56.0,5.09,5.13,3.17,1574
4193,4193,1.0,Very Good,F,VS2,60.5,59.0,6.41,6.46,3.9,6944
8138,8138,0.31,Ideal,G,SI1,62.6,57.0,4.34,4.38,2.73,593
4751,4751,0.3,Ideal,G,VVS2,61.7,55.0,4.32,4.34,2.67,850
4127,4127,0.3,Premium,H,VVS2,62.0,59.0,4.25,4.28,2.64,605
510,510,0.33,Premium,E,SI1,59.3,58.0,4.45,4.48,2.66,668
700,700,1.6,Ideal,G,VVS2,61.4,56.0,7.5,7.54,4.62,15102
6366,6366,0.32,Ideal,E,VVS1,62.5,55.0,4.36,4.38,2.73,892
10772,10772,1.51,Premium,I,SI2,61.6,56.0,7.37,7.4,4.55,7441
2628,2628,1.04,Ideal,E,VS2,61.6,57.0,6.51,6.47,4.0,6776
12932,12932,0.4,Premium,F,VVS2,60.7,59.0,4.71,4.74,2.87,1163
1277,1277,0.74,Ideal,G,SI1,62.7,54.0,5.78,5.83,3.63,2583
10329,10329,2.02,Ideal,H,SI2,61.9,57.0,8.09,8.13,5.02,14040
2030,2030,0.5,Ideal,F,VVS1,62.1,56.0,5.06,5.09,3.14,2100
10413,10413,0.51,Very Good,G,VS2,62.9,57.0,5.08,5.12,3.21,1662
39,39,0.4,Ideal,D,SI1,61.6,56.0,4.74,4.77,2.93,791
1891,1891,1.21,Ideal,H,SI1,62.0,56.0,6.81,6.84,4.23,6808
8760,8760,0.34,Ideal,G,IF,61.8,54.0,4.48,4.5,2.78,974
4462,4462,0.56,Very Good,E,VS2,60.3,58.0,5.36,5.34,3.23,1819
3469,3469,0.32,Ideal,F,VS2,62.4,56.0,4.37,4.4,2.74,773
3635,3635,1.5,Good,F,VS2,64.0,56.0,7.18,7.27,4.62,13153
10157,10157,0.54,Ideal,D,VVS2,62.0,55.0,5.25,5.23,3.25,2362
11602,11602,0.7,Premium,F,VS2,60.1,61.0,5.79,5.76,3.47,2737
11644,11644,2.05,Ideal,G,VS2,61.4,57.0,8.17,8.25,5.04,18531
10022,10022,0.41,Ideal,F,VVS2,61.8,56.0,4.74,4.79,2.95,1068
1303,1303,1.62,Premium,G,SI1,60.6,59.0,7.62,7.58,4.62,11263
3405,3405,0.71,Very Good,E,VS2,61.4,59.0,5.73,5.71,3.51,2891
7225,7225,1.39,Premium,H,VS1,62.1,58.0,7.17,7.1,4.44,8449
346,346,0.55,Very Good,G,SI1,62.9,57.0,5.2,5.23,3.28,1305
6914,6914,0.72,Premium,F,VS2,62.3,58.0,5.7,5.72,3.56,2774
8249,8249,1.03,Ideal,F,SI1,62.5,57.0,6.44,6.47,4.03,5197
9414,9414,1.14,Ideal,G,SI1,62.1,57.0,6.64,6.7,4.15,6156
474,474,1.0,Very Good,G,VS1,63.5,54.0,6.32,6.28,4.0,5226
7073,7073,0.34,Premium,H,VS2,61.9,58.0,4.51,4.47,2.78,765
6158,6158,0.4,Ideal,I,VVS2,62.9,56.0,4.68,4.72,2.96,855
10017,10017,0.45,Good,E,VS1,63.8,59.0,4.8,4.82,3.07,1327
11477,11477,0.5,Ideal,F,SI1,62.7,54.0,5.1,5.13,3.2,1406
2861,2861,0.24,Very Good,H,VVS1,60.9,57.0,4.06,4.09,2.48,504
322,322,0.31,Ideal,E,VS2,61.6,54.0,4.37,4.39,2.7,600
12579,12579,0.31,Ideal,G,VVS1,62.2,55.0,4.34,4.37,2.71,761
5762,5762,1.01,Ideal,D,SI2,60.4,57.0,6.51,6.54,3.94,4977
7333,7333,1.22,Ideal,H,SI2,61.7,56.0,6.87,6.84,4.23,5458
3689,3689,0.82,Premium,E,SI2,60.6,60.0,6.08,6.05,3.67,2824
5195,5195,1.5,Premium,H,SI1,61.4,60.0,7.34,7.3,4.48,9727
13314,13314,0.53,Ideal,E,VS2,61.2,56.0,5.23,5.25,3.21,1781
10781,10781,0.53,Premium,G,SI1,61.3,58.0,5.22,5.19,3.19,1394
971,971,1.06,Ideal,D,SI1,61.9,56.0,6.51,6.54,4.03,5799
6271,6271,0.25,Very Good,E,VVS2,61.4,62.0,4.02,4.07,2.47,505
9909,9909,1.53,Very Good,J,VS1,61.3,58.0,7.39,7.44,4.53,7659
8890,8890,2.26,Ideal,I,SI1,61.7,57.0,8.39,8.44,5.2,16709
8773,8773,0.5,Very Good,E,VS1,62.9,57.0,5.06,5.11,3.2,1724
5714,5714,0.52,Ideal,H,VS1,61.6,56.0,5.13,5.18,3.18,1687
9255,9255,0.41,Premium,F,VS2,60.9,60.0,4.81,4.75,2.91,1107
8229,8229,2.02,Very Good,I,VS2,59.0,59.0,8.14,8.18,4.84,16921
1201,1201,0.52,Premium,G,SI1,60.9,60.0,5.16,5.21,3.15,1249
7310,7310,1.01,Premium,G,VS2,61.2,59.0,6.45,6.39,3.93,6706
12104,12104,0.51,Very Good,F,SI1,62.9,57.0,5.08,5.11,3.21,1424
36,36,0.32,Very Good,H,VVS2,63.5,56.0,4.34,4.31,2.74,730
10292,10292,1.08,Premium,D,SI1,62.8,58.0,6.56,6.51,4.11,6078
4429,4429,0.31,Ideal,G,VVS2,62.4,55.0,4.35,4.32,2.7,907
11011,11011,0.35,Ideal,G,IF,62.7,54.0,4.5,4.52,2.83,956
6196,6196,2.01,Very Good,H,SI1,63.5,56.0,7.89,7.94,5.04,17760
6492,6492,0.52,Ideal,D,VS1,62.0,56.0,5.14,5.17,3.2,1860
4783,4783,0.23,Very Good,E,VVS1,61.3,58.0,3.93,3.95,2.42,530
10360,10360,1.03,Very Good,F,SI2,63.1,57.0,6.42,6.35,4.02,4414
7344,7344,0.9,Good,G,VS1,64.0,57.0,6.07,6.04,3.86,4114
5023,5023,0.52,Ideal,E,SI1,61.9,55.0,5.17,5.19,3.21,1370
3608,3608,1.05,Premium,G,VVS1,62.0,58.0,6.56,6.51,4.05,8201
11981,11981,0.26,Ideal,F,VVS2,62.0,56.0,4.08,4.1,2.54,619
1288,1288,0.31,Very Good,G,SI1,62.9,59.0,4.27,4.32,2.7,476
5880,5880,0.71,Very Good,E,SI2,63.3,60.0,5.69,5.63,3.58,2573
2400,2400,0.34,Ideal,G,VS2,60.6,56.0,4.49,4.52,2.73,555
8771,8771,0.55,Ideal,E,SI1,62.0,56.0,5.22,5.3,3.26,1766
14017,14017,0.51,Ideal,G,SI1,62.5,56.0,5.12,5.05,3.17,1232
12040,12040,0.93,Ideal,E,SI2,62.7,56.0,6.26,6.22,3.9,3786
9881,9881,0.32,Premium,G,VS2,61.7,58.0,4.45,4.42,2.73,684
1746,1746,0.34,Ideal,G,VS2,61.4,55.0,4.54,4.51,2.78,596
8145,8145,0.7,Ideal,G,VS1,61.9,55.0,5.7,5.73,3.54,3065
6720,6720,0.9,Very Good,G,SI2,58.4,63.0,6.33,6.27,3.69,3537
4830,4830,1.01,Very Good,G,SI1,63.3,56.0,6.41,6.37,4.04,5154
6174,6174,0.73,Very Good,F,VS2,62.0,58.0,5.75,5.79,3.57,2863
5589,5589,0.35,Ideal,G,IF,61.8,56.0,4.55,4.53,2.81,1063
9559,9559,1.52,Premium,H,VS2,62.6,59.0,7.34,7.3,4.58,10062
12515,12515,0.33,Very Good,G,VS1,59.8,61.0,4.51,4.53,2.7,726
2507,2507,0.41,Premium,E,VS2,62.9,58.0,4.75,4.7,2.97,863
3455,3455,0.3,Ideal,D,VS2,61.5,57.0,4.3,4.31,2.65,820
7698,7698,0.71,Very Good,G,SI1,63.3,56.0,5.66,5.69,3.59,2506
11410,11410,0.91,Very Good,G,SI2,62.4,59.0,6.2,6.17,3.86,3742
210,210,0.55,Ideal,F,SI2,60.9,56.0,5.26,5.3,3.21,1202
12710,12710,0.32,Ideal,H,VS1,61.3,56.0,4.41,4.44,2.71,720
1950,1950,1.01,Premium,F,SI2,58.9,61.0,6.58,6.46,3.85,3917
4877,4877,1.1,Ideal,G,VS1,62.8,56.0,6.62,6.55,4.13,7326
651,651,0.33,Very Good,E,VVS1,63.1,54.0,4.41,4.36,2.77,858
2206,2206,1.22,Ideal,I,SI2,62.3,57.0,6.77,6.83,4.24,5359
7662,7662,1.52,Premium,G,SI2,62.9,59.0,7.31,7.26,4.58,8426
2615,2615,1.01,Ideal,E,VS2,61.9,57.0,6.43,6.38,3.97,6814
1396,1396,1.06,Ideal,J,SI1,62.5,55.0,6.51,6.55,4.08,3959
11843,11843,0.71,Ideal,G,SI1,61.0,57.0,5.74,5.76,3.51,2423
8741,8741,0.75,Premium,F,SI2,62.7,58.0,5.75,5.78,3.62,2133
4949,4949,0.9,Ideal,I,VS2,60.3,56.0,6.32,6.28,3.79,4098
1670,1670,1.28,Premium,H,VS2,60.8,59.0,7.01,7.06,4.28,7453
2320,2320,0.9,Very Good,H,VS1,62.5,56.0,6.1,6.19,3.84,4580
1952,1952,1.27,Ideal,J,VS2,62.6,55.0,6.92,6.87,4.32,7334
3692,3692,0.31,Ideal,H,VS1,61.6,56.0,4.35,4.39,2.69,435
6948,6948,2.0,Ideal,J,SI1,62.5,53.0,8.1,8.13,5.08,15110
10501,10501,0.3,Ideal,F,VVS1,61.4,55.0,4.31,4.33,2.65,814
12750,12750,1.01,Fair,F,SI1,64.5,60.0,6.28,6.24,4.04,4481
3445,3445,0.79,Ideal,D,SI1,62.5,57.0,5.89,5.92,3.68,3142
11112,11112,2.32,Ideal,I,SI2,61.6,57.0,8.61,8.53,5.29,15064
9806,9806,1.05,Premium,F,SI2,62.3,58.0,6.49,6.52,4.05,4185
484,484,0.65,Very Good,G,SI2,62.1,58.0,5.54,5.61,3.43,1249
3704,3704,0.41,Ideal,I,VVS1,61.7,55.0,4.77,4.79,2.95,875
898,898,1.01,Ideal,D,SI1,60.3,59.0,6.56,6.5,3.94,6460
1732,1732,0.73,Ideal,E,VS2,59.8,57.0,5.83,5.89,3.51,3091
10423,10423,2.0,Very Good,I,VS1,60.7,60.0,8.11,8.25,4.98,15751
8832,8832,0.28,Good,D,VS1,64.1,59.0,4.13,4.16,2.66,373
5270,5270,0.9,Ideal,G,SI2,62.1,57.0,6.21,6.17,3.84,3455
8221,8221,0.3,Ideal,I,SI2,61.7,55.0,4.34,4.32,2.67,394
10689,10689,2.0,Good,G,SI2,59.9,64.0,8.2,8.12,4.87,13078
8008,8008,2.06,Ideal,I,SI2,61.8,57.0,8.22,8.1,5.04,14130
8074,8074,0.58,Ideal,F,VS1,61.9,56.0,5.38,5.32,3.32,1937
1250,1250,0.73,Premium,E,SI1,58.7,59.0,5.92,5.86,3.45,2699
11639,11639,1.52,Premium,G,VS1,62.1,58.0,7.41,7.37,4.58,14308
2435,2435,0.71,Ideal,H,VS2,61.3,57.0,5.73,5.75,3.52,2075
7324,7324,0.32,Ideal,G,VS2,62.5,57.0,4.41,4.37,2.75,720
14406,14406,1.01,Good,E,SI1,57.4,61.0,6.5,6.59,3.81,4774
8031,8031,1.24,Ideal,G,IF,62.0,57.0,6.87,6.91,4.27,10681
10715,10715,0.55,Fair,E,SI1,64.5,62.0,5.14,5.09,3.29,1284
6753,6753,1.25,Premium,F,VS2,60.4,59.0,6.99,6.94,4.21,6720
2303,2303,1.06,Ideal,H,IF,60.8,58.0,6.54,6.57,4.0,8938
13044,13044,0.37,Premium,F,VS2,59.7,59.0,4.73,4.69,2.81,772
6237,6237,0.52,Ideal,I,SI1,62.2,56.0,5.16,5.19,3.22,1073
582,582,0.31,Ideal,D,VS1,61.2,56.0,4.37,4.39,2.68,663
4374,4374,1.01,Good,G,SI1,63.7,60.0,6.33,6.29,4.02,4873
718,718,0.34,Ideal,I,SI1,61.4,55.0,4.55,4.51,2.78,574
4004,4004,0.52,Ideal,E,VVS1,61.6,57.0,5.2,5.23,3.21,2676
10035,10035,1.04,Ideal,H,VS1,61.7,57.0,6.52,6.55,4.03,6398
762,762,0.25,Very Good,E,VS1,63.0,56.0,4.01,4.03,2.52,417
11152,11152,0.34,Ideal,F,SI1,60.8,57.0,4.51,4.53,2.74,556
1870,1870,1.01,Premium,F,SI2,60.3,60.0,6.48,6.45,3.9,4197
12149,12149,0.54,Premium,H,SI1,61.8,59.0,5.23,5.2,3.23,1154
11266,11266,1.04,Ideal,G,VS2,62.2,55.9,6.49,6.52,4.04,6632
3111,3111,1.01,Premium,H,VS2,62.5,57.0,6.41,6.37,3.99,4704
6399,6399,1.01,Good,G,VS2,63.8,58.0,6.34,6.29,4.02,6449
738,738,0.31,Premium,G,VVS1,62.4,59.0,4.3,4.33,2.69,789
7958,7958,0.81,Premium,E,VS2,62.7,58.0,5.95,5.97,3.74,3377
13537,13537,0.3,Premium,H,VS1,61.7,58.0,4.31,4.28,2.65,675
4325,4325,0.72,Ideal,F,VVS2,61.0,57.0,5.75,5.79,3.52,3206
7038,7038,0.92,Ideal,D,SI1,61.6,55.0,6.21,6.27,3.84,5804
5653,5653,0.7,Ideal,G,SI1,62.4,56.0,5.64,5.68,3.52,2485
7492,7492,0.41,Ideal,D,SI2,62.9,56.0,4.79,4.77,2.99,876
7188,7188,0.32,Premium,F,VS2,62.1,58.0,4.39,4.38,2.72,828
5304,5304,1.26,Ideal,F,VS2,62.3,57.0,6.93,6.89,4.29,9391
10491,10491,0.54,Ideal,F,VS2,60.8,56.0,5.27,5.3,3.21,1666
5701,5701,0.73,Premium,G,SI1,59.3,60.0,5.85,5.87,3.49,2871
750,750,0.5,Premium,J,SI1,59.9,60.0,5.14,5.09,3.07,1091
12335,12335,0.38,Ideal,F,VS2,62.7,57.0,4.61,4.63,2.9,811
14236,14236,0.31,Ideal,I,VS2,61.4,57.0,4.38,4.33,2.67,558
13201,13201,1.07,Ideal,D,SI1,61.7,54.0,6.62,6.57,4.07,5914
8153,8153,1.01,Premium,F,SI2,61.9,58.0,6.38,6.35,3.94,3958
1839,1839,0.41,Premium,D,VS2,61.3,58.0,4.78,4.82,2.95,1077
8568,8568,0.51,Premium,E,SI1,62.7,58.0,5.07,5.15,3.2,1599
1275,1275,0.52,Premium,D,SI1,62.6,58.0,5.13,5.17,3.22,1550
12871,12871,0.3,Premium,E,VS2,60.6,58.0,4.29,4.31,2.6,603
9775,9775,1.13,Ideal,I,VS1,61.9,56.0,6.65,6.68,4.14,6098
5527,5527,0.31,Ideal,G,VVS2,61.6,53.0,4.4,4.43,2.72,664
10628,10628,0.31,Ideal,F,VVS1,62.1,54.0,4.36,4.37,2.71,790
13890,13890,1.15,Premium,H,SI1,61.8,58.0,6.68,6.71,4.14,5633
12584,12584,1.5,Very Good,H,SI2,61.3,55.0,7.38,7.33,4.5,6406
14105,14105,0.9,Very Good,H,SI1,62.9,55.0,6.12,6.16,3.85,3718
2264,2264,0.72,Ideal,H,VS2,62.7,57.0,5.74,5.69,3.58,2175
3031,3031,0.73,Ideal,E,SI1,62.4,55.0,5.82,5.78,3.61,2844
9819,9819,1.5,Premium,I,VS1,63.0,58.0,7.39,7.24,4.62,10576
12563,12563,0.76,Ideal,I,VS2,61.8,56.0,5.86,5.84,3.61,2706
6346,6346,0.3,Ideal,E,VVS2,62.8,55.0,4.32,4.29,2.7,741
2900,2900,0.28,Very Good,F,VVS2,60.1,59.0,4.22,4.25,2.55,642
1369,1369,0.31,Ideal,F,VVS1,62.1,54.0,4.38,4.38,2.72,840
740,740,0.78,Ideal,E,SI2,61.7,56.0,5.96,5.91,3.65,2650
10480,10480,0.71,Very Good,F,SI1,63.0,58.0,5.64,5.71,3.57,2383
5156,5156,1.12,Ideal,E,SI2,60.9,57.0,6.66,6.73,4.08,5204
1188,1188,0.36,Ideal,D,VS2,62.9,56.0,4.51,4.54,2.85,663
14399,14399,0.41,Ideal,H,VVS1,60.8,57.0,4.78,4.8,2.91,1043
7169,7169,1.01,Good,E,SI1,63.7,57.0,6.36,6.31,4.03,5645
1570,1570,0.31,Premium,H,VS1,62.1,58.0,4.33,4.31,2.69,698
9103,9103,0.79,Very Good,D,SI2,61.6,60.0,5.99,5.94,3.67,2443
13507,13507,0.54,Ideal,I,SI1,60.0,57.0,5.33,5.37,3.2,1290
2527,2527,1.2,Ideal,F,VS1,61.9,57.0,6.81,6.74,4.19,9005
2127,2127,0.71,Ideal,H,VVS2,60.9,56.0,5.77,5.83,3.53,3371
9735,9735,1.0,Good,F,SI2,64.0,56.0,6.27,6.31,4.02,4252
10374,10374,0.38,Ideal,G,VS1,61.9,55.0,4.67,4.63,2.89,1069
6903,6903,0.31,Ideal,G,SI1,62.6,53.0,4.34,4.38,2.73,563
6913,6913,1.01,Premium,G,SI2,60.2,59.0,6.53,6.46,3.91,4405
4685,4685,1.04,Ideal,G,VS2,61.2,57.0,6.52,6.55,4.0,6290
9661,9661,1.16,Ideal,D,VS2,61.1,55.0,6.77,6.83,4.16,11116
6896,6896,0.31,Ideal,F,IF,62.1,54.0,4.37,4.41,2.73,914
1981,1981,1.03,Ideal,H,SI2,62.3,56.0,6.42,6.46,4.01,3751
11281,11281,1.02,Very Good,F,VS2,63.1,56.0,6.36,6.41,4.03,6403
9636,9636,0.4,Ideal,I,VVS2,61.7,56.0,4.77,4.73,2.93,1080
14334,14334,0.95,Good,E,SI1,62.3,58.0,6.26,6.29,3.9,4642
